model,x,y,pred
Voronoi,599755,5725085,9.056741961611138
Voronoi,599765,5725085,9.056741961611138
Voronoi,599775,5725085,9.056741961611138
Voronoi,599785,5725085,8.700339619764502
Voronoi,599795,5725085,8.700339619764502
Voronoi,599805,5725085,8.700339619764502
Voronoi,599815,5725085,8.700339619764502
Voronoi,599825,5725085,8.700339619764502
Voronoi,599835,5725085,8.700339619764502
Voronoi,599845,5725085,8.700339619764502
Voronoi,599855,5725085,9.359708704951467
Voronoi,599865,5725085,9.359708704951467
Voronoi,599875,5725085,9.359708704951467
Voronoi,599885,5725085,9.359708704951467
Voronoi,599895,5725085,8.828078282903025
Voronoi,599905,5725085,8.828078282903025
Voronoi,599915,5725085,8.828078282903025
Voronoi,599925,5725085,8.828078282903025
Voronoi,599935,5725085,8.828078282903025
Voronoi,599945,5725085,8.828078282903025
Voronoi,599955,5725085,8.62954246129008
Voronoi,599965,5725085,8.62954246129008
Voronoi,599975,5725085,8.62954246129008
Voronoi,599985,5725085,8.62954246129008
Voronoi,599995,5725085,8.62954246129008
Voronoi,600005,5725085,8.62954246129008
Voronoi,600015,5725085,9.260416895761615
Voronoi,600025,5725085,9.260416895761615
Voronoi,600035,5725085,9.260416895761615
Voronoi,600045,5725085,9.06893856181778
Voronoi,600055,5725085,9.06893856181778
Voronoi,600065,5725085,9.06893856181778
Voronoi,600075,5725085,9.06893856181778
Voronoi,600085,5725085,9.06893856181778
Voronoi,600095,5725085,9.06893856181778
Voronoi,600105,5725085,9.06893856181778
Voronoi,600115,5725085,9.06893856181778
Voronoi,600125,5725085,9.06893856181778
Voronoi,600135,5725085,7.540614879235376
Voronoi,600145,5725085,7.540614879235376
Voronoi,600155,5725085,7.540614879235376
Voronoi,600165,5725085,7.540614879235376
Voronoi,600175,5725085,7.540614879235376
Voronoi,600185,5725085,7.540614879235376
Voronoi,600195,5725085,7.540614879235376
Voronoi,600205,5725085,8.675830423331826
Voronoi,600215,5725085,8.675830423331826
Voronoi,600225,5725085,8.56950652435619
Voronoi,600235,5725085,8.56950652435619
Voronoi,600245,5725085,8.56950652435619
Voronoi,600255,5725085,8.56950652435619
Voronoi,600265,5725085,8.56950652435619
Voronoi,600275,5725085,8.56950652435619
Voronoi,600285,5725085,8.56950652435619
Voronoi,600295,5725085,8.56950652435619
Voronoi,599705,5725075,9.056741961611138
Voronoi,599715,5725075,9.056741961611138
Voronoi,599725,5725075,9.056741961611138
Voronoi,599735,5725075,9.056741961611138
Voronoi,599745,5725075,9.056741961611138
Voronoi,599755,5725075,9.056741961611138
Voronoi,599765,5725075,9.056741961611138
Voronoi,599775,5725075,8.700339619764502
Voronoi,599785,5725075,8.700339619764502
Voronoi,599795,5725075,8.700339619764502
Voronoi,599805,5725075,8.700339619764502
Voronoi,599815,5725075,8.700339619764502
Voronoi,599825,5725075,8.700339619764502
Voronoi,599835,5725075,8.700339619764502
Voronoi,599845,5725075,8.700339619764502
Voronoi,599855,5725075,8.700339619764502
Voronoi,599865,5725075,9.359708704951467
Voronoi,599875,5725075,9.359708704951467
Voronoi,599885,5725075,8.828078282903025
Voronoi,599895,5725075,8.828078282903025
Voronoi,599905,5725075,8.828078282903025
Voronoi,599915,5725075,8.828078282903025
Voronoi,599925,5725075,8.828078282903025
Voronoi,599935,5725075,8.828078282903025
Voronoi,599945,5725075,8.828078282903025
Voronoi,599955,5725075,8.62954246129008
Voronoi,599965,5725075,8.62954246129008
Voronoi,599975,5725075,8.62954246129008
Voronoi,599985,5725075,8.62954246129008
Voronoi,599995,5725075,8.62954246129008
Voronoi,600005,5725075,8.62954246129008
Voronoi,600015,5725075,8.62954246129008
Voronoi,600025,5725075,8.62954246129008
Voronoi,600035,5725075,8.62954246129008
Voronoi,600045,5725075,9.06893856181778
Voronoi,600055,5725075,9.06893856181778
Voronoi,600065,5725075,9.06893856181778
Voronoi,600075,5725075,9.06893856181778
Voronoi,600085,5725075,9.06893856181778
Voronoi,600095,5725075,9.06893856181778
Voronoi,600105,5725075,9.06893856181778
Voronoi,600115,5725075,9.06893856181778
Voronoi,600125,5725075,9.06893856181778
Voronoi,600135,5725075,7.540614879235376
Voronoi,600145,5725075,7.540614879235376
Voronoi,600155,5725075,7.540614879235376
Voronoi,600165,5725075,7.540614879235376
Voronoi,600175,5725075,7.540614879235376
Voronoi,600185,5725075,7.540614879235376
Voronoi,600195,5725075,7.540614879235376
Voronoi,600205,5725075,8.675830423331826
Voronoi,600215,5725075,8.675830423331826
Voronoi,600225,5725075,8.675830423331826
Voronoi,600235,5725075,8.675830423331826
Voronoi,600245,5725075,8.56950652435619
Voronoi,600255,5725075,8.56950652435619
Voronoi,600265,5725075,8.56950652435619
Voronoi,600275,5725075,8.56950652435619
Voronoi,600285,5725075,8.56950652435619
Voronoi,600295,5725075,8.56950652435619
Voronoi,599705,5725065,9.056741961611138
Voronoi,599715,5725065,9.056741961611138
Voronoi,599725,5725065,9.056741961611138
Voronoi,599735,5725065,9.056741961611138
Voronoi,599745,5725065,9.056741961611138
Voronoi,599755,5725065,9.056741961611138
Voronoi,599765,5725065,9.056741961611138
Voronoi,599775,5725065,8.700339619764502
Voronoi,599785,5725065,8.700339619764502
Voronoi,599795,5725065,8.700339619764502
Voronoi,599805,5725065,8.700339619764502
Voronoi,599815,5725065,8.700339619764502
Voronoi,599825,5725065,8.700339619764502
Voronoi,599835,5725065,8.700339619764502
Voronoi,599845,5725065,8.700339619764502
Voronoi,599855,5725065,8.700339619764502
Voronoi,599865,5725065,8.700339619764502
Voronoi,599875,5725065,8.828078282903025
Voronoi,599885,5725065,8.828078282903025
Voronoi,599895,5725065,8.828078282903025
Voronoi,599905,5725065,8.828078282903025
Voronoi,599915,5725065,8.828078282903025
Voronoi,599925,5725065,8.828078282903025
Voronoi,599935,5725065,8.828078282903025
Voronoi,599945,5725065,8.828078282903025
Voronoi,599955,5725065,7.70268008254652
Voronoi,599965,5725065,8.62954246129008
Voronoi,599975,5725065,8.62954246129008
Voronoi,599985,5725065,8.62954246129008
Voronoi,599995,5725065,8.62954246129008
Voronoi,600005,5725065,8.62954246129008
Voronoi,600015,5725065,8.62954246129008
Voronoi,600025,5725065,8.62954246129008
Voronoi,600035,5725065,8.62954246129008
Voronoi,600045,5725065,6.168660987887201
Voronoi,600055,5725065,9.06893856181778
Voronoi,600065,5725065,9.06893856181778
Voronoi,600075,5725065,9.06893856181778
Voronoi,600085,5725065,9.06893856181778
Voronoi,600095,5725065,9.06893856181778
Voronoi,600105,5725065,9.06893856181778
Voronoi,600115,5725065,9.06893856181778
Voronoi,600125,5725065,9.06893856181778
Voronoi,600135,5725065,7.540614879235376
Voronoi,600145,5725065,7.540614879235376
Voronoi,600155,5725065,7.540614879235376
Voronoi,600165,5725065,7.540614879235376
Voronoi,600175,5725065,7.540614879235376
Voronoi,600185,5725065,7.540614879235376
Voronoi,600195,5725065,8.675830423331826
Voronoi,600205,5725065,8.675830423331826
Voronoi,600215,5725065,8.675830423331826
Voronoi,600225,5725065,8.675830423331826
Voronoi,600235,5725065,8.675830423331826
Voronoi,600245,5725065,8.267407089433634
Voronoi,600255,5725065,8.267407089433634
Voronoi,600265,5725065,8.267407089433634
Voronoi,600275,5725065,8.267407089433634
Voronoi,600285,5725065,8.267407089433634
Voronoi,600295,5725065,8.267407089433634
Voronoi,599705,5725055,9.056741961611138
Voronoi,599715,5725055,9.056741961611138
Voronoi,599725,5725055,9.056741961611138
Voronoi,599735,5725055,9.056741961611138
Voronoi,599745,5725055,9.056741961611138
Voronoi,599755,5725055,9.056741961611138
Voronoi,599765,5725055,8.700339619764502
Voronoi,599775,5725055,8.700339619764502
Voronoi,599785,5725055,8.700339619764502
Voronoi,599795,5725055,8.700339619764502
Voronoi,599805,5725055,8.700339619764502
Voronoi,599815,5725055,8.700339619764502
Voronoi,599825,5725055,8.700339619764502
Voronoi,599835,5725055,8.700339619764502
Voronoi,599845,5725055,8.700339619764502
Voronoi,599855,5725055,8.700339619764502
Voronoi,599865,5725055,8.700339619764502
Voronoi,599875,5725055,8.828078282903025
Voronoi,599885,5725055,8.828078282903025
Voronoi,599895,5725055,8.828078282903025
Voronoi,599905,5725055,8.828078282903025
Voronoi,599915,5725055,8.828078282903025
Voronoi,599925,5725055,8.828078282903025
Voronoi,599935,5725055,10.041872295637257
Voronoi,599945,5725055,7.70268008254652
Voronoi,599955,5725055,7.70268008254652
Voronoi,599965,5725055,7.70268008254652
Voronoi,599975,5725055,8.62954246129008
Voronoi,599985,5725055,8.62954246129008
Voronoi,599995,5725055,8.62954246129008
Voronoi,600005,5725055,8.62954246129008
Voronoi,600015,5725055,8.62954246129008
Voronoi,600025,5725055,4.896035558393785
Voronoi,600035,5725055,4.896035558393785
Voronoi,600045,5725055,6.168660987887201
Voronoi,600055,5725055,6.168660987887201
Voronoi,600065,5725055,6.168660987887201
Voronoi,600075,5725055,6.168660987887201
Voronoi,600085,5725055,9.06893856181778
Voronoi,600095,5725055,9.06893856181778
Voronoi,600105,5725055,9.06893856181778
Voronoi,600115,5725055,9.06893856181778
Voronoi,600125,5725055,9.06893856181778
Voronoi,600135,5725055,7.540614879235376
Voronoi,600145,5725055,7.540614879235376
Voronoi,600155,5725055,7.540614879235376
Voronoi,600165,5725055,7.540614879235376
Voronoi,600175,5725055,7.540614879235376
Voronoi,600185,5725055,7.540614879235376
Voronoi,600195,5725055,8.675830423331826
Voronoi,600205,5725055,8.675830423331826
Voronoi,600215,5725055,8.675830423331826
Voronoi,600225,5725055,8.675830423331826
Voronoi,600235,5725055,8.675830423331826
Voronoi,600245,5725055,8.267407089433634
Voronoi,600255,5725055,8.267407089433634
Voronoi,600265,5725055,8.267407089433634
Voronoi,600275,5725055,8.267407089433634
Voronoi,600285,5725055,8.267407089433634
Voronoi,600295,5725055,8.267407089433634
Voronoi,599705,5725045,9.056741961611138
Voronoi,599715,5725045,9.056741961611138
Voronoi,599725,5725045,9.056741961611138
Voronoi,599735,5725045,9.056741961611138
Voronoi,599745,5725045,9.056741961611138
Voronoi,599755,5725045,9.056741961611138
Voronoi,599765,5725045,6.242775802117065
Voronoi,599775,5725045,6.242775802117065
Voronoi,599785,5725045,6.242775802117065
Voronoi,599795,5725045,6.242775802117065
Voronoi,599805,5725045,6.242775802117065
Voronoi,599815,5725045,6.242775802117065
Voronoi,599825,5725045,6.242775802117065
Voronoi,599835,5725045,6.242775802117065
Voronoi,599845,5725045,6.242775802117065
Voronoi,599855,5725045,6.242775802117065
Voronoi,599865,5725045,8.193990302940032
Voronoi,599875,5725045,8.828078282903025
Voronoi,599885,5725045,8.828078282903025
Voronoi,599895,5725045,8.828078282903025
Voronoi,599905,5725045,8.828078282903025
Voronoi,599915,5725045,10.041872295637257
Voronoi,599925,5725045,10.041872295637257
Voronoi,599935,5725045,10.041872295637257
Voronoi,599945,5725045,10.041872295637257
Voronoi,599955,5725045,7.70268008254652
Voronoi,599965,5725045,7.70268008254652
Voronoi,599975,5725045,7.70268008254652
Voronoi,599985,5725045,8.62954246129008
Voronoi,599995,5725045,8.62954246129008
Voronoi,600005,5725045,8.62954246129008
Voronoi,600015,5725045,4.896035558393785
Voronoi,600025,5725045,4.896035558393785
Voronoi,600035,5725045,4.896035558393785
Voronoi,600045,5725045,6.168660987887201
Voronoi,600055,5725045,6.168660987887201
Voronoi,600065,5725045,6.168660987887201
Voronoi,600075,5725045,6.168660987887201
Voronoi,600085,5725045,6.168660987887201
Voronoi,600095,5725045,6.168660987887201
Voronoi,600105,5725045,9.06893856181778
Voronoi,600115,5725045,9.06893856181778
Voronoi,600125,5725045,9.06893856181778
Voronoi,600135,5725045,7.540614879235376
Voronoi,600145,5725045,7.540614879235376
Voronoi,600155,5725045,7.540614879235376
Voronoi,600165,5725045,7.540614879235376
Voronoi,600175,5725045,7.724827690711561
Voronoi,600185,5725045,8.675830423331826
Voronoi,600195,5725045,8.675830423331826
Voronoi,600205,5725045,8.675830423331826
Voronoi,600215,5725045,8.675830423331826
Voronoi,600225,5725045,8.675830423331826
Voronoi,600235,5725045,8.675830423331826
Voronoi,600245,5725045,8.267407089433634
Voronoi,600255,5725045,8.267407089433634
Voronoi,600265,5725045,8.267407089433634
Voronoi,600275,5725045,8.267407089433634
Voronoi,600285,5725045,8.267407089433634
Voronoi,600295,5725045,8.267407089433634
Voronoi,599705,5725035,9.056741961611138
Voronoi,599715,5725035,9.056741961611138
Voronoi,599725,5725035,9.056741961611138
Voronoi,599735,5725035,9.056741961611138
Voronoi,599745,5725035,9.056741961611138
Voronoi,599755,5725035,6.242775802117065
Voronoi,599765,5725035,6.242775802117065
Voronoi,599775,5725035,6.242775802117065
Voronoi,599785,5725035,6.242775802117065
Voronoi,599795,5725035,6.242775802117065
Voronoi,599805,5725035,6.242775802117065
Voronoi,599815,5725035,6.242775802117065
Voronoi,599825,5725035,6.242775802117065
Voronoi,599835,5725035,6.242775802117065
Voronoi,599845,5725035,6.242775802117065
Voronoi,599855,5725035,8.193990302940032
Voronoi,599865,5725035,8.193990302940032
Voronoi,599875,5725035,8.193990302940032
Voronoi,599885,5725035,10.041872295637257
Voronoi,599895,5725035,10.041872295637257
Voronoi,599905,5725035,10.041872295637257
Voronoi,599915,5725035,10.041872295637257
Voronoi,599925,5725035,10.041872295637257
Voronoi,599935,5725035,10.041872295637257
Voronoi,599945,5725035,10.041872295637257
Voronoi,599955,5725035,7.70268008254652
Voronoi,599965,5725035,7.70268008254652
Voronoi,599975,5725035,7.70268008254652
Voronoi,599985,5725035,7.667455093851843
Voronoi,599995,5725035,7.667455093851843
Voronoi,600005,5725035,4.896035558393785
Voronoi,600015,5725035,4.896035558393785
Voronoi,600025,5725035,4.896035558393785
Voronoi,600035,5725035,4.896035558393785
Voronoi,600045,5725035,6.168660987887201
Voronoi,600055,5725035,6.168660987887201
Voronoi,600065,5725035,6.168660987887201
Voronoi,600075,5725035,6.168660987887201
Voronoi,600085,5725035,6.168660987887201
Voronoi,600095,5725035,6.168660987887201
Voronoi,600105,5725035,6.168660987887201
Voronoi,600115,5725035,6.168660987887201
Voronoi,600125,5725035,5.852525891971135
Voronoi,600135,5725035,5.852525891971135
Voronoi,600145,5725035,7.724827690711561
Voronoi,600155,5725035,7.724827690711561
Voronoi,600165,5725035,7.724827690711561
Voronoi,600175,5725035,7.724827690711561
Voronoi,600185,5725035,7.724827690711561
Voronoi,600195,5725035,8.675830423331826
Voronoi,600205,5725035,8.675830423331826
Voronoi,600215,5725035,8.675830423331826
Voronoi,600225,5725035,6.686222822085765
Voronoi,600235,5725035,6.686222822085765
Voronoi,600245,5725035,8.267407089433634
Voronoi,600255,5725035,8.267407089433634
Voronoi,600265,5725035,8.267407089433634
Voronoi,600275,5725035,8.267407089433634
Voronoi,600285,5725035,8.267407089433634
Voronoi,600295,5725035,8.267407089433634
Voronoi,599705,5725025,9.056741961611138
Voronoi,599715,5725025,9.056741961611138
Voronoi,599725,5725025,9.056741961611138
Voronoi,599735,5725025,5.585878781980359
Voronoi,599745,5725025,5.585878781980359
Voronoi,599755,5725025,5.585878781980359
Voronoi,599765,5725025,6.242775802117065
Voronoi,599775,5725025,6.242775802117065
Voronoi,599785,5725025,6.242775802117065
Voronoi,599795,5725025,6.242775802117065
Voronoi,599805,5725025,6.242775802117065
Voronoi,599815,5725025,6.242775802117065
Voronoi,599825,5725025,6.242775802117065
Voronoi,599835,5725025,6.242775802117065
Voronoi,599845,5725025,6.242775802117065
Voronoi,599855,5725025,8.193990302940032
Voronoi,599865,5725025,8.193990302940032
Voronoi,599875,5725025,8.193990302940032
Voronoi,599885,5725025,8.193990302940032
Voronoi,599895,5725025,10.041872295637257
Voronoi,599905,5725025,10.041872295637257
Voronoi,599915,5725025,10.041872295637257
Voronoi,599925,5725025,10.041872295637257
Voronoi,599935,5725025,10.041872295637257
Voronoi,599945,5725025,10.041872295637257
Voronoi,599955,5725025,7.70268008254652
Voronoi,599965,5725025,7.70268008254652
Voronoi,599975,5725025,7.667455093851843
Voronoi,599985,5725025,7.667455093851843
Voronoi,599995,5725025,7.667455093851843
Voronoi,600005,5725025,4.896035558393785
Voronoi,600015,5725025,4.896035558393785
Voronoi,600025,5725025,4.896035558393785
Voronoi,600035,5725025,4.896035558393785
Voronoi,600045,5725025,6.168660987887201
Voronoi,600055,5725025,6.168660987887201
Voronoi,600065,5725025,6.168660987887201
Voronoi,600075,5725025,6.168660987887201
Voronoi,600085,5725025,6.168660987887201
Voronoi,600095,5725025,6.168660987887201
Voronoi,600105,5725025,6.168660987887201
Voronoi,600115,5725025,5.852525891971135
Voronoi,600125,5725025,5.852525891971135
Voronoi,600135,5725025,5.852525891971135
Voronoi,600145,5725025,5.852525891971135
Voronoi,600155,5725025,7.724827690711561
Voronoi,600165,5725025,7.724827690711561
Voronoi,600175,5725025,7.724827690711561
Voronoi,600185,5725025,7.724827690711561
Voronoi,600195,5725025,4.342913041468106
Voronoi,600205,5725025,6.686222822085765
Voronoi,600215,5725025,6.686222822085765
Voronoi,600225,5725025,6.686222822085765
Voronoi,600235,5725025,6.686222822085765
Voronoi,600245,5725025,6.686222822085765
Voronoi,600255,5725025,8.267407089433634
Voronoi,600265,5725025,8.267407089433634
Voronoi,600275,5725025,8.267407089433634
Voronoi,600285,5725025,8.267407089433634
Voronoi,600295,5725025,8.267407089433634
Voronoi,599705,5725015,5.585878781980359
Voronoi,599715,5725015,5.585878781980359
Voronoi,599725,5725015,5.585878781980359
Voronoi,599735,5725015,5.585878781980359
Voronoi,599745,5725015,5.585878781980359
Voronoi,599755,5725015,5.585878781980359
Voronoi,599765,5725015,5.585878781980359
Voronoi,599775,5725015,5.585878781980359
Voronoi,599785,5725015,6.242775802117065
Voronoi,599795,5725015,6.242775802117065
Voronoi,599805,5725015,6.242775802117065
Voronoi,599815,5725015,6.242775802117065
Voronoi,599825,5725015,6.242775802117065
Voronoi,599835,5725015,6.242775802117065
Voronoi,599845,5725015,8.193990302940032
Voronoi,599855,5725015,8.193990302940032
Voronoi,599865,5725015,8.193990302940032
Voronoi,599875,5725015,8.193990302940032
Voronoi,599885,5725015,8.193990302940032
Voronoi,599895,5725015,9.316884873761
Voronoi,599905,5725015,9.316884873761
Voronoi,599915,5725015,10.041872295637257
Voronoi,599925,5725015,10.041872295637257
