model,x,y,pred
Voronoi,599805,5725085,27.815188181036767
Voronoi,599815,5725085,27.815188181036767
Voronoi,599825,5725085,27.815188181036767
Voronoi,599835,5725085,27.815188181036767
Voronoi,599845,5725085,27.815188181036767
Voronoi,599855,5725085,28.069037265576984
Voronoi,599865,5725085,28.069037265576984
Voronoi,599875,5725085,28.069037265576984
Voronoi,599885,5725085,28.069037265576984
Voronoi,599895,5725085,25.91922547691619
Voronoi,599905,5725085,25.91922547691619
Voronoi,599915,5725085,25.91922547691619
Voronoi,599925,5725085,25.91922547691619
Voronoi,599935,5725085,25.91922547691619
Voronoi,599945,5725085,25.91922547691619
Voronoi,599955,5725085,26.668087758917096
Voronoi,599965,5725085,26.668087758917096
Voronoi,599975,5725085,26.668087758917096
Voronoi,599985,5725085,26.668087758917096
Voronoi,599995,5725085,26.668087758917096
Voronoi,600005,5725085,26.668087758917096
Voronoi,600015,5725085,26.92137534100242
Voronoi,600025,5725085,26.92137534100242
Voronoi,600035,5725085,26.92137534100242
Voronoi,600045,5725085,25.97647965181161
Voronoi,600055,5725085,25.97647965181161
Voronoi,600065,5725085,25.97647965181161
Voronoi,600075,5725085,25.97647965181161
Voronoi,600085,5725085,25.97647965181161
Voronoi,600095,5725085,25.97647965181161
Voronoi,600105,5725085,25.97647965181161
Voronoi,600115,5725085,25.97647965181161
Voronoi,600125,5725085,25.97647965181161
Voronoi,600135,5725085,28.080528700139954
Voronoi,600145,5725085,28.080528700139954
Voronoi,600155,5725085,28.080528700139954
Voronoi,600165,5725085,28.080528700139954
Voronoi,600175,5725085,28.080528700139954
Voronoi,600185,5725085,28.080528700139954
Voronoi,600195,5725085,28.080528700139954
Voronoi,600205,5725085,27.935320206198316
Voronoi,600215,5725085,27.935320206198316
Voronoi,600225,5725085,27.910020957248168
Voronoi,600235,5725085,27.910020957248168
Voronoi,600245,5725085,27.910020957248168
Voronoi,600255,5725085,27.910020957248168
Voronoi,600265,5725085,27.910020957248168
Voronoi,600275,5725085,27.910020957248168
Voronoi,600285,5725085,27.910020957248168
Voronoi,600295,5725085,27.910020957248168
Voronoi,599705,5725075,27.969350251516616
Voronoi,599715,5725075,27.969350251516616
Voronoi,599725,5725075,27.969350251516616
Voronoi,599735,5725075,27.969350251516616
Voronoi,599745,5725075,27.969350251516616
Voronoi,599755,5725075,27.969350251516616
Voronoi,599765,5725075,27.969350251516616
Voronoi,599775,5725075,27.815188181036767
Voronoi,599785,5725075,27.815188181036767
Voronoi,599795,5725075,27.815188181036767
Voronoi,599805,5725075,27.815188181036767
Voronoi,599815,5725075,27.815188181036767
Voronoi,599825,5725075,27.815188181036767
Voronoi,599835,5725075,27.815188181036767
Voronoi,599845,5725075,27.815188181036767
Voronoi,599855,5725075,27.815188181036767
Voronoi,599865,5725075,28.069037265576984
Voronoi,599875,5725075,28.069037265576984
Voronoi,599885,5725075,25.91922547691619
Voronoi,599895,5725075,25.91922547691619
Voronoi,599905,5725075,25.91922547691619
Voronoi,599915,5725075,25.91922547691619
Voronoi,599925,5725075,25.91922547691619
Voronoi,599935,5725075,25.91922547691619
Voronoi,599945,5725075,25.91922547691619
Voronoi,599955,5725075,26.668087758917096
Voronoi,599965,5725075,26.668087758917096
Voronoi,599975,5725075,26.668087758917096
Voronoi,599985,5725075,26.668087758917096
Voronoi,599995,5725075,26.668087758917096
Voronoi,600005,5725075,26.668087758917096
Voronoi,600015,5725075,26.668087758917096
Voronoi,600025,5725075,26.668087758917096
Voronoi,600035,5725075,26.668087758917096
Voronoi,600045,5725075,25.97647965181161
Voronoi,600055,5725075,25.97647965181161
Voronoi,600065,5725075,25.97647965181161
Voronoi,600075,5725075,25.97647965181161
Voronoi,600085,5725075,25.97647965181161
Voronoi,600095,5725075,25.97647965181161
Voronoi,600105,5725075,25.97647965181161
Voronoi,600115,5725075,25.97647965181161
Voronoi,600125,5725075,25.97647965181161
Voronoi,600135,5725075,28.080528700139954
Voronoi,600145,5725075,28.080528700139954
Voronoi,600155,5725075,28.080528700139954
Voronoi,600165,5725075,28.080528700139954
Voronoi,600175,5725075,28.080528700139954
Voronoi,600185,5725075,28.080528700139954
Voronoi,600195,5725075,28.080528700139954
Voronoi,600205,5725075,27.935320206198316
Voronoi,600215,5725075,27.935320206198316
Voronoi,600225,5725075,27.935320206198316
Voronoi,600235,5725075,27.935320206198316
Voronoi,600245,5725075,27.910020957248168
Voronoi,600255,5725075,27.910020957248168
Voronoi,600265,5725075,27.910020957248168
Voronoi,600275,5725075,27.910020957248168
Voronoi,600285,5725075,27.910020957248168
Voronoi,600295,5725075,27.910020957248168
Voronoi,599705,5725065,27.969350251516616
Voronoi,599715,5725065,27.969350251516616
Voronoi,599725,5725065,27.969350251516616
Voronoi,599735,5725065,27.969350251516616
Voronoi,599745,5725065,27.969350251516616
Voronoi,599755,5725065,27.969350251516616
Voronoi,599765,5725065,27.969350251516616
Voronoi,599775,5725065,27.815188181036767
Voronoi,599785,5725065,27.815188181036767
Voronoi,599795,5725065,27.815188181036767
Voronoi,599805,5725065,27.815188181036767
Voronoi,599815,5725065,27.815188181036767
Voronoi,599825,5725065,27.815188181036767
Voronoi,599835,5725065,27.815188181036767
Voronoi,599845,5725065,27.815188181036767
Voronoi,599855,5725065,27.815188181036767
Voronoi,599865,5725065,27.815188181036767
Voronoi,599875,5725065,25.91922547691619
Voronoi,599885,5725065,25.91922547691619
Voronoi,599895,5725065,25.91922547691619
Voronoi,599905,5725065,25.91922547691619
Voronoi,599915,5725065,25.91922547691619
Voronoi,599925,5725065,25.91922547691619
Voronoi,599935,5725065,25.91922547691619
Voronoi,599945,5725065,25.91922547691619
Voronoi,599955,5725065,27.243115822158614
Voronoi,599965,5725065,26.668087758917096
Voronoi,599975,5725065,26.668087758917096
Voronoi,599985,5725065,26.668087758917096
Voronoi,599995,5725065,26.668087758917096
Voronoi,600005,5725065,26.668087758917096
Voronoi,600015,5725065,26.668087758917096
Voronoi,600025,5725065,26.668087758917096
Voronoi,600035,5725065,26.668087758917096
Voronoi,600045,5725065,30.576283112242024
Voronoi,600055,5725065,25.97647965181161
Voronoi,600065,5725065,25.97647965181161
Voronoi,600075,5725065,25.97647965181161
Voronoi,600085,5725065,25.97647965181161
Voronoi,600095,5725065,25.97647965181161
Voronoi,600105,5725065,25.97647965181161
Voronoi,600115,5725065,25.97647965181161
Voronoi,600125,5725065,25.97647965181161
Voronoi,600135,5725065,28.080528700139954
Voronoi,600145,5725065,28.080528700139954
Voronoi,600155,5725065,28.080528700139954
Voronoi,600165,5725065,28.080528700139954
Voronoi,600175,5725065,28.080528700139954
Voronoi,600185,5725065,28.080528700139954
Voronoi,600195,5725065,27.935320206198316
Voronoi,600205,5725065,27.935320206198316
Voronoi,600215,5725065,27.935320206198316
Voronoi,600225,5725065,27.935320206198316
Voronoi,600235,5725065,27.935320206198316
Voronoi,600245,5725065,26.47419013214807
Voronoi,600255,5725065,26.47419013214807
Voronoi,600265,5725065,26.47419013214807
Voronoi,600275,5725065,26.47419013214807
Voronoi,600285,5725065,26.47419013214807
Voronoi,600295,5725065,26.47419013214807
Voronoi,599705,5725055,27.969350251516616
Voronoi,599715,5725055,27.969350251516616
Voronoi,599725,5725055,27.969350251516616
Voronoi,599735,5725055,27.969350251516616
Voronoi,599745,5725055,27.969350251516616
Voronoi,599755,5725055,27.969350251516616
Voronoi,599765,5725055,27.815188181036767
Voronoi,599775,5725055,27.815188181036767
Voronoi,599785,5725055,27.815188181036767
Voronoi,599795,5725055,27.815188181036767
Voronoi,599805,5725055,27.815188181036767
Voronoi,599815,5725055,27.815188181036767
Voronoi,599825,5725055,27.815188181036767
Voronoi,599835,5725055,27.815188181036767
Voronoi,599845,5725055,27.815188181036767
Voronoi,599855,5725055,27.815188181036767
Voronoi,599865,5725055,27.815188181036767
Voronoi,599875,5725055,25.91922547691619
Voronoi,599885,5725055,25.91922547691619
Voronoi,599895,5725055,25.91922547691619
Voronoi,599905,5725055,25.91922547691619
Voronoi,599915,5725055,25.91922547691619
Voronoi,599925,5725055,25.91922547691619
Voronoi,599935,5725055,23.049321031684695
Voronoi,599945,5725055,27.243115822158614
Voronoi,599955,5725055,27.243115822158614
Voronoi,599965,5725055,27.243115822158614
Voronoi,599975,5725055,26.668087758917096
Voronoi,599985,5725055,26.668087758917096
Voronoi,599995,5725055,26.668087758917096
Voronoi,600005,5725055,26.668087758917096
Voronoi,600015,5725055,26.668087758917096
Voronoi,600025,5725055,29.08252830071999
Voronoi,600035,5725055,29.08252830071999
Voronoi,600045,5725055,30.576283112242024
Voronoi,600055,5725055,30.576283112242024
Voronoi,600065,5725055,30.576283112242024
Voronoi,600075,5725055,30.576283112242024
Voronoi,600085,5725055,25.97647965181161
Voronoi,600095,5725055,25.97647965181161
Voronoi,600105,5725055,25.97647965181161
Voronoi,600115,5725055,25.97647965181161
Voronoi,600125,5725055,25.97647965181161
Voronoi,600135,5725055,28.080528700139954
Voronoi,600145,5725055,28.080528700139954
Voronoi,600155,5725055,28.080528700139954
Voronoi,600165,5725055,28.080528700139954
Voronoi,600175,5725055,28.080528700139954
Voronoi,600185,5725055,28.080528700139954
Voronoi,600195,5725055,27.935320206198316
Voronoi,600205,5725055,27.935320206198316
Voronoi,600215,5725055,27.935320206198316
Voronoi,600225,5725055,27.935320206198316
Voronoi,600235,5725055,27.935320206198316
Voronoi,600245,5725055,26.47419013214807
Voronoi,600255,5725055,26.47419013214807
Voronoi,600265,5725055,26.47419013214807
Voronoi,600275,5725055,26.47419013214807
Voronoi,600285,5725055,26.47419013214807
Voronoi,600295,5725055,26.47419013214807
Voronoi,599705,5725045,27.969350251516616
Voronoi,599715,5725045,27.969350251516616
Voronoi,599725,5725045,27.969350251516616
Voronoi,599735,5725045,27.969350251516616
Voronoi,599745,5725045,27.969350251516616
Voronoi,599755,5725045,27.969350251516616
Voronoi,599765,5725045,27.470569335170453
Voronoi,599775,5725045,27.470569335170453
Voronoi,599785,5725045,27.470569335170453
Voronoi,599795,5725045,27.470569335170453
Voronoi,599805,5725045,27.470569335170453
Voronoi,599815,5725045,27.470569335170453
Voronoi,599825,5725045,27.470569335170453
Voronoi,599835,5725045,27.470569335170453
Voronoi,599845,5725045,27.470569335170453
Voronoi,599855,5725045,27.470569335170453
Voronoi,599865,5725045,26.6939804581459
Voronoi,599875,5725045,25.91922547691619
Voronoi,599885,5725045,25.91922547691619
Voronoi,599895,5725045,25.91922547691619
Voronoi,599905,5725045,25.91922547691619
Voronoi,599915,5725045,23.049321031684695
Voronoi,599925,5725045,23.049321031684695
Voronoi,599935,5725045,23.049321031684695
Voronoi,599945,5725045,23.049321031684695
Voronoi,599955,5725045,27.243115822158614
Voronoi,599965,5725045,27.243115822158614
Voronoi,599975,5725045,27.243115822158614
Voronoi,599985,5725045,26.668087758917096
Voronoi,599995,5725045,26.668087758917096
Voronoi,600005,5725045,26.668087758917096
Voronoi,600015,5725045,29.08252830071999
Voronoi,600025,5725045,29.08252830071999
Voronoi,600035,5725045,29.08252830071999
Voronoi,600045,5725045,30.576283112242024
Voronoi,600055,5725045,30.576283112242024
Voronoi,600065,5725045,30.576283112242024
Voronoi,600075,5725045,30.576283112242024
Voronoi,600085,5725045,30.576283112242024
Voronoi,600095,5725045,30.576283112242024
Voronoi,600105,5725045,25.97647965181161
Voronoi,600115,5725045,25.97647965181161
Voronoi,600125,5725045,25.97647965181161
Voronoi,600135,5725045,28.080528700139954
Voronoi,600145,5725045,28.080528700139954
Voronoi,600155,5725045,28.080528700139954
Voronoi,600165,5725045,28.080528700139954
Voronoi,600175,5725045,26.21871870552803
Voronoi,600185,5725045,27.935320206198316
Voronoi,600195,5725045,27.935320206198316
Voronoi,600205,5725045,27.935320206198316
Voronoi,600215,5725045,27.935320206198316
Voronoi,600225,5725045,27.935320206198316
Voronoi,600235,5725045,27.935320206198316
Voronoi,600245,5725045,26.47419013214807
Voronoi,600255,5725045,26.47419013214807
Voronoi,600265,5725045,26.47419013214807
Voronoi,600275,5725045,26.47419013214807
Voronoi,600285,5725045,26.47419013214807
Voronoi,600295,5725045,26.47419013214807
Voronoi,599705,5725035,27.969350251516616
Voronoi,599715,5725035,27.969350251516616
Voronoi,599725,5725035,27.969350251516616
Voronoi,599735,5725035,27.969350251516616
Voronoi,599745,5725035,27.969350251516616
Voronoi,599755,5725035,27.470569335170453
Voronoi,599765,5725035,27.470569335170453
Voronoi,599775,5725035,27.470569335170453
Voronoi,599785,5725035,27.470569335170453
Voronoi,599795,5725035,27.470569335170453
Voronoi,599805,5725035,27.470569335170453
Voronoi,599815,5725035,27.470569335170453
Voronoi,599825,5725035,27.470569335170453
Voronoi,599835,5725035,27.470569335170453
Voronoi,599845,5725035,27.470569335170453
Voronoi,599855,5725035,26.6939804581459
Voronoi,599865,5725035,26.6939804581459
Voronoi,599875,5725035,26.6939804581459
Voronoi,599885,5725035,23.049321031684695
Voronoi,599895,5725035,23.049321031684695
Voronoi,599905,5725035,23.049321031684695
Voronoi,599915,5725035,23.049321031684695
Voronoi,599925,5725035,23.049321031684695
Voronoi,599935,5725035,23.049321031684695
Voronoi,599945,5725035,23.049321031684695
Voronoi,599955,5725035,27.243115822158614
Voronoi,599965,5725035,27.243115822158614
Voronoi,599975,5725035,27.243115822158614
Voronoi,599985,5725035,26.142951656474267
Voronoi,599995,5725035,26.142951656474267
Voronoi,600005,5725035,29.08252830071999
Voronoi,600015,5725035,29.08252830071999
Voronoi,600025,5725035,29.08252830071999
Voronoi,600035,5725035,29.08252830071999
Voronoi,600045,5725035,30.576283112242024
Voronoi,600055,5725035,30.576283112242024
Voronoi,600065,5725035,30.576283112242024
Voronoi,600075,5725035,30.576283112242024
Voronoi,600085,5725035,30.576283112242024
Voronoi,600095,5725035,30.576283112242024
Voronoi,600105,5725035,30.576283112242024
Voronoi,600115,5725035,30.576283112242024
Voronoi,600125,5725035,30.536841488888545
Voronoi,600135,5725035,30.536841488888545
Voronoi,600145,5725035,26.21871870552803
Voronoi,600155,5725035,26.21871870552803
Voronoi,600165,5725035,26.21871870552803
Voronoi,600175,5725035,26.21871870552803
Voronoi,600185,5725035,26.21871870552803
Voronoi,600195,5725035,27.935320206198316
Voronoi,600205,5725035,27.935320206198316
Voronoi,600215,5725035,27.935320206198316
Voronoi,600225,5725035,27.169899421648235
Voronoi,600235,5725035,27.169899421648235
Voronoi,600245,5725035,26.47419013214807
Voronoi,600255,5725035,26.47419013214807
Voronoi,600265,5725035,26.47419013214807
Voronoi,600275,5725035,26.47419013214807
Voronoi,600285,5725035,26.47419013214807
Voronoi,600295,5725035,26.47419013214807
Voronoi,599705,5725025,27.969350251516616
Voronoi,599715,5725025,27.969350251516616
Voronoi,599725,5725025,27.969350251516616
Voronoi,599735,5725025,29.308950868350948
Voronoi,599745,5725025,29.308950868350948
Voronoi,599755,5725025,29.308950868350948
Voronoi,599765,5725025,27.470569335170453
Voronoi,599775,5725025,27.470569335170453
Voronoi,599785,5725025,27.470569335170453
Voronoi,599795,5725025,27.470569335170453
Voronoi,599805,5725025,27.470569335170453
Voronoi,599815,5725025,27.470569335170453
Voronoi,599825,5725025,27.470569335170453
Voronoi,599835,5725025,27.470569335170453
Voronoi,599845,5725025,27.470569335170453
Voronoi,599855,5725025,26.6939804581459
Voronoi,599865,5725025,26.6939804581459
Voronoi,599875,5725025,26.6939804581459
Voronoi,599885,5725025,26.6939804581459
Voronoi,599895,5725025,23.049321031684695
Voronoi,599905,5725025,23.049321031684695
Voronoi,599915,5725025,23.049321031684695
Voronoi,599925,5725025,23.049321031684695
Voronoi,599935,5725025,23.049321031684695
Voronoi,599945,5725025,23.049321031684695
Voronoi,599955,5725025,27.243115822158614
Voronoi,599965,5725025,27.243115822158614
Voronoi,599975,5725025,26.142951656474267
Voronoi,599985,5725025,26.142951656474267
Voronoi,599995,5725025,26.142951656474267
Voronoi,600005,5725025,29.08252830071999
Voronoi,600015,5725025,29.08252830071999
Voronoi,600025,5725025,29.08252830071999
Voronoi,600035,5725025,29.08252830071999
Voronoi,600045,5725025,30.576283112242024
Voronoi,600055,5725025,30.576283112242024
Voronoi,600065,5725025,30.576283112242024
Voronoi,600075,5725025,30.576283112242024
Voronoi,600085,5725025,30.576283112242024
Voronoi,600095,5725025,30.576283112242024
Voronoi,600105,5725025,30.576283112242024
Voronoi,600115,5725025,30.536841488888545
Voronoi,600125,5725025,30.536841488888545
Voronoi,600135,5725025,30.536841488888545
Voronoi,600145,5725025,30.536841488888545
Voronoi,600155,5725025,26.21871870552803
Voronoi,600165,5725025,26.21871870552803
Voronoi,600175,5725025,26.21871870552803
Voronoi,600185,5725025,26.21871870552803
Voronoi,600195,5725025,28.839823776140918
Voronoi,600205,5725025,27.169899421648235
Voronoi,600215,5725025,27.169899421648235
Voronoi,600225,5725025,27.169899421648235
Voronoi,600235,5725025,27.169899421648235
Voronoi,600245,5725025,27.169899421648235
Voronoi,600255,5725025,26.47419013214807
Voronoi,600265,5725025,26.47419013214807
Voronoi,600275,5725025,26.47419013214807
Voronoi,600285,5725025,26.47419013214807
Voronoi,600295,5725025,26.47419013214807
Voronoi,599705,5725015,29.308950868350948
Voronoi,599715,5725015,29.308950868350948
Voronoi,599725,5725015,29.308950868350948
Voronoi,599735,5725015,29.308950868350948
Voronoi,599745,5725015,29.308950868350948
